symbol,alpha_factors_score,ml_features_score,technical_score,fundamental_score,sentiment_score,ml_predictor_score,composite_score,confidence,num_factors_computed,fused_score,fused_confidence,sentiment_confidence,rl_score,rl_confidence
GMAB,0.28762747844668063,0.0,0.0,0.0,0.5,0.0,0.4276102154253394,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HAFC,0.2642953202323174,0.0,0.0,0.0,0.5,0.0,0.4201103721542039,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HKD,0.13303522180489674,0.0,0.0,0.0,0.5,0.0,0.39464058116869766,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HRL,0.1612336549679191,0.0,0.0,0.0,0.5,0.0,0.39453673216683666,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IBRX,0.28292308410648376,0.0,0.0,0.0,0.5,0.0,0.45942563040345086,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INOD,0.07134131653918395,0.0,0.0,0.0,0.5,0.0,0.3487086714922929,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LNTH,0.24304999927833504,0.0,0.0,0.0,0.5,0.0,0.4151051655866095,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MAR,0.3645949665141624,0.0,0.0,0.0,0.5,0.0,0.4427821497152377,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OPAD,0.09868761176219483,0.0,0.0,0.0,0.5,0.0,0.34457293962663704,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ROOT,0.17462177503093523,0.0,0.0,0.0,0.5,0.0,0.3896632395873804,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SCWO,0.10361581108618824,0.0,0.0,0.0,0.5,0.0,0.4289135332084879,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SPPP,0.26634131889829304,0.0,0.0,0.0,0.5,0.0,0.4412839207276502,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SSP,0.45954876533625166,0.0,0.0,0.0,0.5,0.0,0.44540529466706474,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VRSK,0.18495667764664628,0.0,0.0,0.0,0.5,0.0,0.40018337373449264,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMN,0.12180329162780881,0.0,0.0,0.0,0.5,0.0,0.3700613177105069,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BBD,0.2241474553268118,0.0,0.0,0.0,0.5,0.0,0.42341176419929866,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BHF,0.3130264095157311,0.0,0.0,0.0,0.5,0.0,0.42077429393124016,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BITF,0.1993018600281412,0.0,0.0,0.0,0.5,0.0,0.4493308812614213,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CEVA,0.10726424363606533,0.0,0.0,0.0,0.5,0.0,0.4055202032678303,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CPNG,0.1553810750061552,0.0,0.0,0.0,0.5,0.0,0.36860060530847216,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CTEV,0.2094906617555689,0.0,0.0,0.0,0.5,0.0,0.42190267335818643,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
DSGN,0.37623581394424666,0.0,0.0,0.0,0.5,0.0,0.46163395376589517,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ENPH,0.11778772698249942,0.0,0.0,0.0,0.5,0.0,0.40462829958030966,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GEN,0.11363021305631711,0.0,0.0,0.0,0.5,0.0,0.37685779512164697,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INVA,0.34063321494706067,0.0,0.0,0.0,0.5,0.0,0.4320030353483245,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LEA,0.29056196695826797,0.0,0.0,0.0,0.5,0.0,0.4292609007075365,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LEN,0.3147001628360045,0.0,0.0,0.0,0.5,0.0,0.4475793707956247,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MAIA,0.3502287360386864,0.0,0.0,0.0,0.5,0.0,0.5031480170840361,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NEWT,0.18681172466053328,0.0,0.0,0.0,0.5,0.0,0.408236618738723,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OGN,0.16780839288365704,0.0,0.0,0.0,0.5,0.0,0.4204453491091963,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PXLW,0.13658426213136501,0.0,0.0,0.0,0.5,0.0,0.42577707650152896,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
RRX,0.23961859600159616,0.0,0.0,0.0,0.5,0.0,0.4094443195182699,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SAH,0.14417635570195816,0.0,0.0,0.0,0.5,0.0,0.3945784024705289,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SB,0.33777179560579845,0.0,0.0,0.0,0.5,0.0,0.455017055303039,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SEB,0.41465397597030573,0.0,0.0,0.0,0.5,0.0,0.46479946052292775,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SGML,0.47559607745438925,0.0,0.0,0.0,0.5,0.0,0.49866909580236757,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VSEE,0.15356985534050854,0.0,0.0,0.0,0.5,0.0,0.3589243160137038,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
W,0.35255138438685785,0.0,0.0,0.0,0.5,0.0,0.4482194888600668,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XPO,0.28001501469489865,0.0,0.0,0.0,0.5,0.0,0.44340266394990085,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AUB,0.1878889188217379,0.0,0.0,0.0,0.5,0.0,0.4085831302704764,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BETR,0.1228862088193422,0.0,0.0,0.0,0.5,0.0,0.37556410188849504,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
BTX,0.13914421832229856,0.0,0.0,0.0,0.5,0.0,0.39378577816341015,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BZUN,0.0941904154257718,0.0,0.0,0.0,0.5,0.0,0.36990872239742395,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DIBS,0.43922831275456464,0.0,0.0,0.0,0.5,0.0,0.49213782367474734,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
GNS,0.2051381473069886,0.0,0.0,0.0,0.5,0.0,0.4280581642852848,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GRAL,0.4209083373048094,0.0,0.0,0.0,0.5,0.0,0.41672863344496414,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IDXX,0.41990064721103015,0.0,0.0,0.0,0.5,0.0,0.4330477150983114,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IE,0.20737722292913638,0.0,0.0,0.0,0.5,0.0,0.42263333413630755,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KROS,0.27555804651850263,0.0,0.0,0.0,0.5,0.0,0.42198944843706554,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LITM,0.14156767111704394,0.0,0.0,0.0,0.5,0.0,0.4374931710183246,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
LIVN,0.38728730950349416,0.0,0.0,0.0,0.5,0.0,0.45573000133548547,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LMNR,0.10188631234982194,0.0,0.0,0.0,0.5,0.0,0.3913202674017615,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MBOT,0.25243463087128426,0.0,0.0,0.0,0.5,0.0,0.46350422476291653,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MMSI,0.16662396757521009,0.0,0.0,0.0,0.5,0.0,0.3865874435582291,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MOMO,0.14729333348186008,0.0,0.0,0.0,0.5,0.0,0.38393997548885894,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MRAM,0.13502762180033104,0.0,0.0,0.0,0.5,0.0,0.3954735664362749,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MTD,0.34219716005380285,0.0,0.0,0.0,0.5,0.0,0.4301242365636837,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OVID,0.2692855582076338,0.0,0.0,0.0,0.5,0.0,0.4563645827549785,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PCQ,0.12667176047685716,0.0,0.0,0.0,0.5,0.0,0.37978820509654143,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
PLRX,0.11972871007764058,0.0,0.0,0.0,0.5,0.0,0.3769389597674691,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RUM,0.21710377053832852,0.0,0.0,0.0,0.5,0.0,0.4051600713764404,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RVPH,0.18553704000940183,0.0,0.0,0.0,0.5,0.0,0.4337006663435716,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TECK,0.2705087210999781,0.0,0.0,0.0,0.5,0.0,0.4383919253210779,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VC,0.053256174769255336,0.0,0.0,0.0,0.5,0.0,0.3691794413115865,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VOXR,0.302831839229249,0.0,0.0,0.0,0.5,0.0,0.4543817610187609,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WHWK,0.18871362374928088,0.0,0.0,0.0,0.5,0.0,0.39415710846561836,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
WWD,0.402099576837371,0.0,0.0,0.0,0.5,0.0,0.49029670103082185,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMIX,0.29759245661362094,0.0,0.0,0.0,0.5,0.0,0.3969962473498398,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
AMWD,0.19080554053532334,0.0,0.0,0.0,0.5,0.0,0.41924689824938355,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
APLT,0.05866936690186576,0.0,0.0,0.0,0.5,0.0,0.3538133912696466,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
COTY,0.09008097425616206,0.0,0.0,0.0,0.5,0.0,0.3900290040004685,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HAYW,0.19993598790204484,0.0,0.0,0.0,0.5,0.0,0.4108900108260219,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HCSG,0.2964105736486447,0.0,0.0,0.0,0.5,0.0,0.42172782636028233,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HRB,0.07122006841122991,0.0,0.0,0.0,0.5,0.0,0.37189871868169155,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KTB,0.15594442930804822,0.0,0.0,0.0,0.5,0.0,0.40585128498512074,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LAES,0.1540063778544553,0.0,0.0,0.0,0.5,0.0,0.40575331405632076,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MOV,0.31149321680423747,0.0,0.0,0.0,0.5,0.0,0.4489771404111419,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MPU,0.2737844801775197,0.0,0.0,0.0,0.5,0.0,0.48606948842040826,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
PAGP,0.2507160293327083,0.0,0.0,0.0,0.5,0.0,0.4152396237543701,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PANL,0.3974042263964593,0.0,0.0,0.0,0.5,0.0,0.4420914746352981,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PM,0.24483111248856626,0.0,0.0,0.0,0.5,0.0,0.4197230044281136,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PZG,0.3383313736925993,0.0,0.0,0.0,0.5,0.0,0.4322087208838304,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
RCUS,0.41840211478244,0.0,0.0,0.0,0.5,0.0,0.4784293923657793,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RMR,0.17412841757827405,0.0,0.0,0.0,0.5,0.0,0.4021306496150462,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
TBRG,0.3225399305006821,0.0,0.0,0.0,0.5,0.0,0.4270489124319575,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TPST,0.07426525437828337,0.0,0.0,0.0,0.5,0.0,0.3055134314757301,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
TRUE,0.11377755502760163,0.0,0.0,0.0,0.5,0.0,0.3836430640959748,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UTF,0.18086729062142512,0.0,0.0,0.0,0.5,0.0,0.3974875425588224,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VSTS,0.3048497763906451,0.0,0.0,0.0,0.5,0.0,0.4446431903164237,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WAFD,0.33354755174714534,0.0,0.0,0.0,0.5,0.0,0.4331002337483268,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WHR,0.2698361541032,0.0,0.0,0.0,0.5,0.0,0.42927465933262654,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XNET,0.10274203810068908,0.0,0.0,0.0,0.5,0.0,0.3871462339810165,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ADEA,0.08771247059531137,0.0,0.0,0.0,0.5,0.0,0.3761848541520007,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ALMS,0.4177908540077721,0.0,0.0,0.0,0.5,0.0,0.4645278631631484,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CCJ,0.18141620523639412,0.0,0.0,0.0,0.5,0.0,0.41251509359334915,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CDNS,0.06622309715773309,0.0,0.0,0.0,0.5,0.0,0.37388862792630073,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CDT,0.13905753562672094,0.0,0.0,0.0,0.5,0.0,0.3495144675513928,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
CERT,0.14553557276663412,0.0,0.0,0.0,0.5,0.0,0.38697352210355135,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CETY,0.3227479694181369,0.0,0.0,0.0,0.5,0.0,0.496614365480438,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
CMPS,0.13921440917347758,0.0,0.0,0.0,0.5,0.0,0.3949516302793984,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CNDT,0.14005074499985476,0.0,0.0,0.0,0.5,0.0,0.4098315908383636,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CNXC,0.10716249414965176,0.0,0.0,0.0,0.5,0.0,0.3796737893543908,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DNUT,0.22948575167456842,0.0,0.0,0.0,0.5,0.0,0.4425104988917671,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EVER,0.3518967485878585,0.0,0.0,0.0,0.5,0.0,0.4545020114805369,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GGAL,0.21298440942709215,0.0,0.0,0.0,0.5,0.0,0.44495070721050084,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HALO,0.30358070468596066,0.0,0.0,0.0,0.5,0.0,0.39671392827834695,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IART,0.14389517884735883,0.0,0.0,0.0,0.5,0.0,0.4007806317836612,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IFRX,0.16871876022265114,0.0,0.0,0.0,0.5,0.0,0.3756767013763827,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INDB,0.2830751325353505,0.0,0.0,0.0,0.5,0.0,0.42499598729114896,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KMI,0.18070680983749393,0.0,0.0,0.0,0.5,0.0,0.39707984353661196,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KOD,0.37343479765611315,0.0,0.0,0.0,0.5,0.0,0.4439056113661314,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LBTYA,0.15978447034750382,0.0,0.0,0.0,0.5,0.0,0.3992864243516325,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LEVI,0.20083129163561508,0.0,0.0,0.0,0.5,0.0,0.4230027225441375,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LU,0.051032233453576284,0.0,0.0,0.0,0.5,0.0,0.35698764476236894,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OCFC,0.21892311533322062,0.0,0.0,0.0,0.5,0.0,0.4104958892450251,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RDDT,0.2875703647865011,0.0,0.0,0.0,0.5,0.0,0.45861908769082715,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RXST,0.33487601793222815,0.0,0.0,0.0,0.5,0.0,0.4586208866437965,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SSTK,0.0799886628956657,0.0,0.0,0.0,0.5,0.0,0.3807771675622292,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TEF,0.14284266548381527,0.0,0.0,0.0,0.5,0.0,0.38981194245180467,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VTRS,0.27979885787839726,0.0,0.0,0.0,0.5,0.0,0.41879671638995425,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WAT,0.340019189628833,0.0,0.0,0.0,0.5,0.0,0.4286633724076859,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
YELP,0.12788797357954526,0.0,0.0,0.0,0.5,0.0,0.376745785086268,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
APLD,0.24625946136886026,0.0,0.0,0.0,0.5,0.0,0.45170432498761404,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ASLE,0.16277631272021525,0.0,0.0,0.0,0.5,0.0,0.3919224364729345,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AXTI,0.38364588626981944,0.0,0.0,0.0,0.5,0.0,0.4824116527615089,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BEN,0.20620401118254678,0.0,0.0,0.0,0.5,0.0,0.4063839038477672,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BQ,0.12384741671674765,0.0,0.0,0.0,0.5,0.0,0.4393434536556897,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CMP,0.2116869453208052,0.0,0.0,0.0,0.5,0.0,0.4205055536156074,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CNI,0.1864359284621652,0.0,0.0,0.0,0.5,0.0,0.41471685935068425,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DCTH,0.1634626009843682,0.0,0.0,0.0,0.5,0.0,0.4021818859182566,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FSLR,0.2566320997504705,0.0,0.0,0.0,0.5,0.0,0.41599484782584817,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FWRG,0.3113289903954627,0.0,0.0,0.0,0.5,0.0,0.45233511509961816,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GCL,0.09342097985835847,0.0,0.0,0.0,0.5,0.0,0.3751667777550863,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
GPI,0.14439046474030978,0.0,0.0,0.0,0.5,0.0,0.3844967887323072,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HD,0.13622534651989246,0.0,0.0,0.0,0.5,0.0,0.4048480113613976,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LITS,0.05382422507164056,0.0,0.0,0.0,0.5,0.0,0.35192781597015,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LUCY,0.2061507689315719,0.0,0.0,0.0,0.5,0.0,0.3869406351596466,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MAC,0.12508167909246898,0.0,0.0,0.0,0.5,0.0,0.3946658460333398,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MS,0.3526641078655986,0.0,0.0,0.0,0.5,0.0,0.44385926301346107,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MSFT,0.11747162656057414,0.0,0.0,0.0,0.5,0.0,0.3872085360373308,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OM,0.0605986132475327,0.0,0.0,0.0,0.5,0.0,0.3688048408189235,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ORLA,0.36128092898600495,0.0,0.0,0.0,0.5,0.0,0.4701277967866425,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PESI,0.15711632359004832,0.0,0.0,0.0,0.5,0.0,0.3897212171685679,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RM,0.24279628778315623,0.0,0.0,0.0,0.5,0.0,0.4234860204264471,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SLNH,0.14846690420067485,0.0,0.0,0.0,0.5,0.0,0.36804666782553636,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SLP,0.14821081345467782,0.0,0.0,0.0,0.5,0.0,0.38104686917494596,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SMTC,0.33875787201789137,0.0,0.0,0.0,0.5,0.0,0.42766409022463625,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TRI,0.05427092457977733,0.0,0.0,0.0,0.5,0.0,0.36784781330619243,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ALIT,0.17288027914423057,0.0,0.0,0.0,0.5,0.0,0.4337884408295587,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BMI,0.1233207997840099,0.0,0.0,0.0,0.5,0.0,0.37413021532970464,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BMRN,0.23479622425758062,0.0,0.0,0.0,0.5,0.0,0.4022544231577651,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CAC,0.30680113813649046,0.0,0.0,0.0,0.5,0.0,0.42183863271566824,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
DBRG,0.07549133857338575,0.0,0.0,0.0,0.5,0.0,0.372919213157354,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DHR,0.2632862369391692,0.0,0.0,0.0,0.5,0.0,0.4078845073267845,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DV,0.15497248860026264,0.0,0.0,0.0,0.5,0.0,0.40323770961533734,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GDYN,0.1413049679243759,0.0,0.0,0.0,0.5,0.0,0.39982479837837803,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GEO,0.14203579434791608,0.0,0.0,0.0,0.5,0.0,0.4012696584099895,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GEV,0.2063958686379738,0.0,0.0,0.0,0.5,0.0,0.3959477659281131,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GRRR,0.1023546789815554,0.0,0.0,0.0,0.5,0.0,0.3784799487955179,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KITT,0.03389402220447068,0.0,0.0,0.0,0.5,0.0,0.3243016739664733,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LNN,0.19067835800812594,0.0,0.0,0.0,0.5,0.0,0.3952425302632249,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LUMN,0.20178925895876437,0.0,0.0,0.0,0.5,0.0,0.4180781244540428,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MELI,0.14299604679217529,0.0,0.0,0.0,0.5,0.0,0.39425813709518737,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MGA,0.23432350779575511,0.0,0.0,0.0,0.5,0.0,0.4078385264385515,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NAGE,0.07337456798616905,0.0,0.0,0.0,0.5,0.0,0.35671864095009387,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NEXN,0.1147532050095433,0.0,0.0,0.0,0.5,0.0,0.3864776992341402,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OPK,0.15163894567898825,0.0,0.0,0.0,0.5,0.0,0.38983285893070646,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PLCE,0.16616487405952782,0.0,0.0,0.0,0.5,0.0,0.3912999897619842,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PRU,0.29312111016368575,0.0,0.0,0.0,0.5,0.0,0.42242574628594204,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PSHG,0.35307795400978426,0.0,0.0,0.0,0.5,0.0,0.4562637421408444,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SAR,0.1654853826775261,0.0,0.0,0.0,0.5,0.0,0.39718729268005265,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SGMO,0.17232527354519242,0.0,0.0,0.0,0.5,0.0,0.41646728571432945,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SMWB,0.1319079037965827,0.0,0.0,0.0,0.5,0.0,0.3884509623606582,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TASK,0.08727126223470678,0.0,0.0,0.0,0.5,0.0,0.3843753858542881,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TMUS,0.1106479828927674,0.0,0.0,0.0,0.5,0.0,0.37382883172678794,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TPL,0.084292204085131,0.0,0.0,0.0,0.5,0.0,0.3657157568810265,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UMAC,0.048945138318603316,0.0,0.0,0.0,0.5,0.0,0.36737933879946383,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
